0,1
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-023\b06-023-07-08.png,by
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-096\a04-096-04-02.png,degree
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-114\a06-114-08-05.png,a
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-087\b03-087-02-09.png,doubtful
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-180\m04-180-00-11.png,past
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-020\b04-020-08-05.png,her
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-163\l04-163-02-07.png,the
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-030\g07-030-02-01.png,spiritual
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-117u\a01-117u-00-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-134\k07-134-06-06.png,her
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003c\c03-003c-00-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-104\m01-104-01-09.png,minds
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-017\p02-017-06-02.png,that
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021d\c03-021d-06-09.png,and
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-027\p02-027-00-02.png,was
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-007\h07-007-00-10.png,peculiar
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-111\a02-111-08-05.png,sit-down
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042g\g06-042g-03-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-016\f07-016-05-04.png,France
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-037\h02-037-07-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-102u\a01-102u-03-07.png,Brown
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-043\a04-043-04-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-116\c06-116-10-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-102\m02-102-02-02.png,filing
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-052\n04-052-04-06.png,other
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-081a\f07-081a-10-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-004\b04-004-08-00.png,Belgium
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-095\c06-095-00-11.png,""""
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-037\e06-037-01-03.png,from
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047o\g06-047o-01-04.png,to
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-071a\g07-071a-08-04.png,his
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-007d\c03-007d-07-04.png,""""
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084c\c03-084c-00-06.png,effective
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096f\c03-096f-00-03.png,actions
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026o\g06-026o-04-03.png,writing
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-042\g07-042-02-03.png,a
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000a\c03-000a-02-07.png,produced
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-106\m06-106-06-01.png,flesh
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-000\a04-000-03-07.png,of
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-115\g06-115-00-02.png,down
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-007a\g07-007a-10-03.png,AND
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-099\k04-099-04-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-049u\a01-049u-09-04.png,had
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-031\c06-031-01-05.png,Don't
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-016\d04-016-02-02.png,is
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-019b\f07-019b-07-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-064\f04-064-05-09.png,thrill
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-089\r02-089-07-04.png,grey
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-016\d04-016-02-00.png,a
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-003\c02-003-04-07.png,his
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-044\g07-044-01-03.png,this
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-067\g01-067-09-01.png,classes
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-016\f07-016-10-08.png,simpler
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-024\a02-024-03-08.png,a
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-000\r02-000-02-06.png,monthly
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-050\a02-050-04-02.png,it
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-078\a02-078-05-00.png,National
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081e\c03-081e-05-06.png,Pinkie
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-032\m01-032-05-02.png,growing
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-043u\a01-043u-05-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-000\f02-000-00-07.png,male
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-053\b06-053-06-00.png,basic
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-187\l01-187-01-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\f03\f03-182\f03-182-05-12.png,","
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000f\c03-000f-06-00.png,advantages
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-105\g06-105-06-01.png,in
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-087e\c03-087e-00-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-072\p03-072-03-03.png,upsurging
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-056\r03-056-02-04.png,these
C:\Users\gudug\PycharmProjects\hw\data\c01\c01-009\c01-009-04-06.png,""""
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-147\f01-147-03-08.png,whether
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-104\p06-104-04-02.png,Sandra's
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-068\e04-068-02-05.png,As
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047e\g06-047e-03-01.png,disciples
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-089\h06-089-02-00.png,it
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-083\g01-083-01-08.png,"100,000"
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-163\l04-163-06-02.png,at
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-000\c04-000-04-00.png,and
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-089\c04-089-00-04.png,solo
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011r\g06-011r-04-05.png,he
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-050\c04-050-02-00.png,or
C:\Users\gudug\PycharmProjects\hw\data\h05\h05-012\h05-012-05-02.png,that
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-107\b04-107-06-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-036\g04-036-03-00.png,who
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-047\a04-047-04-04.png,U.S.
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-049\b01-049-03-04.png,rather
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-076\c06-076-06-09.png,credit
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-022a\g07-022a-04-06.png,-
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-059\m02-059-06-02.png,on
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-051b\h07-051b-09-00.png,of
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011a\g06-011a-01-02.png,He
C:\Users\gudug\PycharmProjects\hw\data\l03\l03-004\l03-004-05-07.png,from
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-068\f04-068-00-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-003u\a01-003u-05-05.png,peers
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-044\c04-044-00-07.png,of
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-026\g04-026-02-13.png,well
C:\Users\gudug\PycharmProjects\hw\data\g05\g05-094\g05-094-01-07.png,the
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-029\e01-029-02-02.png,fine
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-076\m06-076-00-08.png,Flor
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-057\p03-057-02-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-027\h01-027-01-01.png,it
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-026\e06-026-04-02.png,known
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021b\c03-021b-04-11.png,hour
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-010b\g07-010b-06-03.png,I
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031o\g06-031o-06-03.png,return
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-132u\a01-132u-00-01.png,That
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-102\l04-102-02-04.png,a
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-093\m04-093-05-04.png,Never
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-093\g06-093-04-07.png,.
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-142\p03-142-03-08.png,he
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-101\e07-101-08-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-081\g04-081-00-06.png,leave
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-195\b04-195-01-10.png,at
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-022b\g07-022b-05-00.png,with
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-134\a06-134-02-11.png,absence
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-091\e02-091-04-03.png,vast
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031k\g06-031k-00-05.png,!
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047f\g06-047f-00-09.png,Burdett
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-026x\a01-026x-01-00.png,in
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-026\j06-026-07-02.png,may
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-032\g03-032-01-05.png,was
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-163\n06-163-00-05.png,overalls
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-069\m02-069-04-06.png,such
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-043\c06-043-06-06.png,has
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-082\d06-082-00-00.png,If
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011p\g06-011p-02-04.png,anything
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-216\m04-216-05-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-019\j04-019-03-03.png,below
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-004\n02-004-06-08.png,liberty
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-057\h04-057-06-05.png,and
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-054\k04-054-04-01.png,a
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-094d\c03-094d-08-01.png,played
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-000\n01-000-05-09.png,no
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-062\e01-062-00-10.png,make
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-076\r06-076-06-08.png,gilded
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-057\p03-057-08-03.png,""""
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-043\a04-043-03-06.png,of
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-057\r06-057-03-03.png,sea
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-033\k04-033-02-00.png,where
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-093\f04-093-09-01.png,arm
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-004\a02-004-06-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-105\g06-105-03-07.png,how
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-059a\k07-059a-04-08.png,well
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-056\d06-056-06-07.png,own
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-079\e07-079-01-05.png,fairly
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-003\f02-003-04-07.png,approached
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-106\a02-106-01-05.png,for
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-088a\f07-088a-00-06.png,in
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-018a\g07-018a-10-01.png,he
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050j\g06-050j-00-01.png,first
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-062\b01-062-09-00.png,many
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-130\r06-130-05-05.png,didn't
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-066\j01-066-00-00.png,The
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-115\k04-115-01-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-034\l04-034-08-10.png,.
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-045\j01-045-02-04.png,and
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096d\c03-096d-04-00.png,ineffectuality
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-026\b04-026-06-07.png,for
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-187\b04-187-04-05.png,anticipation
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-103\n03-103-08-07.png,brought
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-020\n01-020-03-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026g\g06-026g-04-09.png,.
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-087d\c03-087d-00-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-004\b04-004-07-02.png,admit
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-079a\g07-079a-02-06.png,it
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-048\a05-048-04-04.png,may
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-156\k04-156-05-08.png,not
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-042\j01-042-03-05.png,oxygen
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-185\k07-185-03-04.png,efficient
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081c\c03-081c-01-06.png,for
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081d\c03-081d-08-03.png,that
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-127\p02-127-06-01.png,time
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-056\d01-056-07-08.png,in
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-153\l04-153-06-00.png,well
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-033\e06-033-02-12.png,east-
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-096\d04-096-03-13.png,salt
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-106\a02-106-01-04.png,arrived
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-000\l01-000-07-04.png,found
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-079\b06-079-05-06.png,Britain
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-099\k04-099-02-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-164\m04-164-02-00.png,""""
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-083\m02-083-00-03.png,a
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-044\a06-044-03-08.png,Minister
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011g\g06-011g-05-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-095\l01-095-07-07.png,should
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-003\a04-003-03-05.png,General
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047p\g06-047p-05-07.png,in
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-055\h04-055-03-03.png,and
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-106\k04-106-01-11.png,a
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011l\g06-011l-01-09.png,his
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-054\r02-054-03-07.png,felt
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-179\l01-179-06-00.png,baby
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-025\e02-025-02-02.png,well
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045g\g06-045g-01-05.png,written
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-111\r06-111-06-02.png,and
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-090\m02-090-07-07.png,of
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-080\m02-080-08-01.png,come
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-056\r03-056-03-00.png,ones
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-023\k02-023-00-00.png,If
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-030\g07-030-01-05.png,her
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-090\r06-090-00-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-030x\a01-030x-02-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-187\l01-187-10-03.png,.
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-098\a02-098-06-07.png,that
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-007\h07-007-00-07.png,this
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081b\c03-081b-02-00.png,herself
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-033\n02-033-09-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-097\b02-097-07-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-035\h02-035-09-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-199\l01-199-08-09.png,","
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-025\e01-025-05-01.png,in
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-031\c06-031-06-01.png,into
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-028a\g07-028a-02-03.png,only
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-015\j04-015-03-01.png,equations
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-056\m06-056-05-08.png,right
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-000\n04-000-04-03.png,you
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037g\g06-037g-02-07.png,.
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-174\l04-174-05-00.png,in
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-066\r06-066-08-05.png,dead
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-071\h07-071-04-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-156\c04-156-02-08.png,the
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018n\g06-018n-02-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-012\c02-012-02-05.png,police
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-112\p03-112-01-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-021\h04-021-06-02.png,prices
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-033a\h07-033a-04-03.png,.
C:\Users\gudug\PycharmProjects\hw\data\r03\r03-065\r03-065-06-02.png,Archipelago
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-105\c04-105-05-06.png,big
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003a\c03-003a-03-07.png,of
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-047k\g06-047k-07-01.png,1834
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-071\l04-071-02-01.png,her
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-043\a03-043-01-03.png,ahead
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-120\a02-120-04-05.png,night
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-102u\a01-102u-02-04.png,charges
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-012\j04-012-05-02.png,lead-210
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-052\l04-052-06-06.png,Bone
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-003\e07-003-02-01.png,predators
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-092\a04-092-08-00.png,regrettable
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-095\m01-095-06-05.png,reversed
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-059\j01-059-08-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007x\a01-007x-00-01.png,1958
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000c\c03-000c-00-01.png,film
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-004\c04-004-00-05.png,he
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-073\a03-073-01-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-000\j06-000-02-03.png,not
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084f\c03-084f-05-05.png,Fall
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-092\a04-092-10-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-017\h02-017-00-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037i\g06-037i-01-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-050\a03-050-04-03.png,are
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-123\n06-123-06-03.png,mile
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-218\n04-218-06-04.png,interviewed
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-023\p03-023-00-11.png,.
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-103\n03-103-01-00.png,as
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-015\d06-015-01-09.png,to
